input_spikes,spike_out,membrane_potential
11111011,0,000001100111
00011010,0,000001110100
00010001,0,000001100010
00000010,0,000001011010
01010111,0,000010000100
00111101,0,000010011101
10011100,0,000010011111
01011110,0,000010111100
01110000,0,000011001110
10101010,0,000011101010
10101110,1,111111100110
00000101,0,111111110000
11110111,0,000001101011
10100111,0,000010100001
11110000,0,000011001110
10100010,0,000011100001
10101010,0,000011111000
10110110,1,111111100110
00010000,0,111111110011
00001100,0,111111111110
